library,operation,iter,microseconds
PQClean,keygen,0,24.3780
PQClean,keygen,1,22.3390
PQClean,keygen,2,23.1840
PQClean,keygen,3,23.1290
PQClean,keygen,4,23.0380
PQClean,keygen,5,22.9900
PQClean,keygen,6,22.8260
PQClean,keygen,7,22.4970
PQClean,keygen,8,23.5090
PQClean,keygen,9,22.5930
PQClean,keygen,10,22.7380
PQClean,keygen,11,23.5410
PQClean,keygen,12,23.3090
PQClean,keygen,13,23.2690
PQClean,keygen,14,23.3590
PQClean,keygen,15,23.5760
PQClean,keygen,16,23.1960
PQClean,keygen,17,23.4450
PQClean,keygen,18,23.1820
PQClean,keygen,19,23.2020
PQClean,keygen,20,24.2130
PQClean,keygen,21,21.3200
PQClean,keygen,22,21.3070
PQClean,keygen,23,21.4980
PQClean,keygen,24,21.3890
PQClean,keygen,25,21.2900
PQClean,keygen,26,21.1790
PQClean,keygen,27,21.1330
PQClean,keygen,28,21.0700
PQClean,keygen,29,21.3070
PQClean,keygen,30,21.1770
PQClean,keygen,31,21.4880
PQClean,keygen,32,21.2330
PQClean,keygen,33,21.2370
PQClean,keygen,34,21.3570
PQClean,keygen,35,21.0360
PQClean,keygen,36,30.5220
PQClean,keygen,37,22.9490
PQClean,keygen,38,22.1230
PQClean,keygen,39,21.9270
PQClean,keygen,40,21.9050
PQClean,keygen,41,21.6980
PQClean,keygen,42,21.7000
PQClean,keygen,43,22.0410
PQClean,keygen,44,22.5710
PQClean,keygen,45,21.4150
PQClean,keygen,46,21.3320
PQClean,keygen,47,21.0850
PQClean,keygen,48,21.0900
PQClean,keygen,49,21.2520
PQClean,keygen,50,21.2860
PQClean,keygen,51,21.2660
PQClean,keygen,52,21.3000
PQClean,keygen,53,21.0850
PQClean,keygen,54,21.3640
PQClean,keygen,55,21.2100
PQClean,keygen,56,21.3850
PQClean,keygen,57,21.2780
PQClean,keygen,58,21.0590
PQClean,keygen,59,21.4840
PQClean,keygen,60,22.0520
PQClean,keygen,61,21.9030
PQClean,keygen,62,22.7080
PQClean,keygen,63,21.3860
PQClean,keygen,64,21.4540
PQClean,keygen,65,21.6930
PQClean,keygen,66,21.3460
PQClean,keygen,67,21.3670
PQClean,keygen,68,21.5680
PQClean,keygen,69,21.9290
PQClean,keygen,70,21.9470
PQClean,keygen,71,21.3900
PQClean,keygen,72,21.6140
PQClean,keygen,73,21.4190
PQClean,keygen,74,21.4470
PQClean,keygen,75,21.4120
PQClean,keygen,76,21.5150
PQClean,keygen,77,21.2210
PQClean,keygen,78,21.2700
PQClean,keygen,79,21.5750
PQClean,keygen,80,21.4890
PQClean,keygen,81,21.4460
PQClean,keygen,82,21.4900
PQClean,keygen,83,21.4710
PQClean,keygen,84,21.6450
PQClean,keygen,85,21.5300
PQClean,keygen,86,22.4640
PQClean,keygen,87,21.8690
PQClean,keygen,88,22.0600
PQClean,keygen,89,21.7710
PQClean,keygen,90,21.6320
PQClean,keygen,91,21.6630
PQClean,keygen,92,22.0020
PQClean,keygen,93,21.4700
PQClean,keygen,94,21.5630
PQClean,keygen,95,22.0740
PQClean,keygen,96,21.4360
PQClean,keygen,97,21.6340
PQClean,keygen,98,21.6480
PQClean,keygen,99,21.6860
PQClean,keygen,100,21.7110
PQClean,keygen,101,21.6730
PQClean,keygen,102,21.5200
PQClean,keygen,103,22.0410
PQClean,keygen,104,21.4500
PQClean,keygen,105,21.4650
PQClean,keygen,106,21.4420
PQClean,keygen,107,21.7170
PQClean,keygen,108,107.5570
PQClean,keygen,109,22.9500
PQClean,keygen,110,22.0030
PQClean,keygen,111,21.9040
PQClean,keygen,112,21.9530
PQClean,keygen,113,22.3520
PQClean,keygen,114,21.0440
PQClean,keygen,115,21.7240
PQClean,keygen,116,20.7820
PQClean,keygen,117,20.6640
PQClean,keygen,118,20.9920
PQClean,keygen,119,20.3230
PQClean,keygen,120,20.4600
PQClean,keygen,121,20.2970
PQClean,keygen,122,20.7480
PQClean,keygen,123,20.7730
PQClean,keygen,124,27.5230
PQClean,keygen,125,22.9750
PQClean,keygen,126,22.0250
PQClean,keygen,127,21.4120
PQClean,keygen,128,21.1100
PQClean,keygen,129,21.0620
PQClean,keygen,130,21.0710
PQClean,keygen,131,21.1110
PQClean,keygen,132,20.9680
PQClean,keygen,133,20.5960
PQClean,keygen,134,20.9810
PQClean,keygen,135,20.7710
PQClean,keygen,136,21.0470
PQClean,keygen,137,20.9560
PQClean,keygen,138,21.0770
PQClean,keygen,139,20.7420
PQClean,keygen,140,20.8460
PQClean,keygen,141,20.6690
PQClean,keygen,142,21.2340
PQClean,keygen,143,21.7690
PQClean,keygen,144,20.7770
PQClean,keygen,145,21.0990
PQClean,keygen,146,20.7060
PQClean,keygen,147,20.8810
PQClean,keygen,148,20.6340
PQClean,keygen,149,20.5380
PQClean,keygen,150,20.7880
PQClean,keygen,151,20.8890
PQClean,keygen,152,20.5830
PQClean,keygen,153,20.8010
PQClean,keygen,154,20.6910
PQClean,keygen,155,20.7390
PQClean,keygen,156,20.5460
PQClean,keygen,157,20.9710
PQClean,keygen,158,20.7290
PQClean,keygen,159,22.9330
PQClean,keygen,160,21.2920
PQClean,keygen,161,21.3520
PQClean,keygen,162,20.7040
PQClean,keygen,163,20.5900
PQClean,keygen,164,20.7750
PQClean,keygen,165,20.7940
PQClean,keygen,166,20.7760
PQClean,keygen,167,20.5990
PQClean,keygen,168,21.1070
PQClean,keygen,169,20.4740
PQClean,keygen,170,20.7940
PQClean,keygen,171,20.6640
PQClean,keygen,172,20.6640
PQClean,keygen,173,20.5940
PQClean,keygen,174,20.9810
PQClean,keygen,175,75.3660
PQClean,keygen,176,23.6330
PQClean,keygen,177,22.1920
PQClean,keygen,178,21.1300
PQClean,keygen,179,21.1520
PQClean,keygen,180,21.8610
PQClean,keygen,181,20.7770
PQClean,keygen,182,20.6380
PQClean,keygen,183,20.8500
PQClean,keygen,184,20.8890
PQClean,keygen,185,20.7870
PQClean,keygen,186,20.5560
PQClean,keygen,187,20.7350
PQClean,keygen,188,20.6770
PQClean,keygen,189,20.4520
PQClean,keygen,190,20.7400
PQClean,keygen,191,20.2980
PQClean,keygen,192,20.3330
PQClean,keygen,193,20.7230
PQClean,keygen,194,20.8400
PQClean,keygen,195,20.6550
PQClean,keygen,196,20.7140
PQClean,keygen,197,20.7900
PQClean,keygen,198,20.5000
PQClean,keygen,199,20.4600
PQClean,keygen,200,20.4020
PQClean,keygen,201,20.5170
PQClean,keygen,202,20.6950
PQClean,keygen,203,20.2770
PQClean,keygen,204,20.4130
PQClean,keygen,205,20.7500
PQClean,keygen,206,21.8880
PQClean,keygen,207,20.7090
PQClean,keygen,208,20.9420
PQClean,keygen,209,20.6830
PQClean,keygen,210,20.8360
PQClean,keygen,211,20.8770
PQClean,keygen,212,20.7700
PQClean,keygen,213,20.4340
PQClean,keygen,214,21.0260
PQClean,keygen,215,20.6000
PQClean,keygen,216,20.6650
PQClean,keygen,217,28.2130
PQClean,keygen,218,23.0740
PQClean,keygen,219,21.6850
PQClean,keygen,220,21.0100
PQClean,keygen,221,21.0980
PQClean,keygen,222,20.9540
PQClean,keygen,223,21.4460
PQClean,keygen,224,21.4690
PQClean,keygen,225,22.0660
PQClean,keygen,226,21.3240
PQClean,keygen,227,21.5200
PQClean,keygen,228,21.2310
PQClean,keygen,229,20.8010
PQClean,keygen,230,21.3720
PQClean,keygen,231,21.8090
PQClean,keygen,232,21.3470
PQClean,keygen,233,21.3060
PQClean,keygen,234,21.4950
PQClean,keygen,235,20.9290
PQClean,keygen,236,21.0870
PQClean,keygen,237,20.6440
PQClean,keygen,238,20.6620
PQClean,keygen,239,20.5500
PQClean,keygen,240,21.5500
PQClean,keygen,241,21.4840
PQClean,keygen,242,21.4040
PQClean,keygen,243,21.3060
PQClean,keygen,244,21.7040
PQClean,keygen,245,20.7090
PQClean,keygen,246,21.6910
PQClean,keygen,247,21.5280
PQClean,keygen,248,20.9790
PQClean,keygen,249,20.5690
PQClean,keygen,250,20.6780
PQClean,keygen,251,20.7560
PQClean,keygen,252,20.8290
PQClean,keygen,253,20.7020
PQClean,keygen,254,20.8000
PQClean,keygen,255,20.8760
PQClean,keygen,256,20.8150
PQClean,keygen,257,20.9520
PQClean,keygen,258,20.6980
PQClean,keygen,259,20.7590
PQClean,keygen,260,21.0800
PQClean,keygen,261,21.1270
PQClean,keygen,262,20.7980
PQClean,keygen,263,20.9720
PQClean,keygen,264,20.7630
PQClean,keygen,265,21.7170
PQClean,keygen,266,21.2540
PQClean,keygen,267,20.9120
PQClean,keygen,268,20.8040
PQClean,keygen,269,21.3940
PQClean,keygen,270,21.4430
PQClean,keygen,271,21.4440
PQClean,keygen,272,21.2450
PQClean,keygen,273,21.8970
PQClean,keygen,274,21.8410
PQClean,keygen,275,21.6390
PQClean,keygen,276,98.2290
PQClean,keygen,277,22.7900
PQClean,keygen,278,22.3910
PQClean,keygen,279,22.4370
PQClean,keygen,280,21.7680
PQClean,keygen,281,21.9820
PQClean,keygen,282,21.6620
PQClean,keygen,283,21.5740
PQClean,keygen,284,22.4270
PQClean,keygen,285,20.7860
PQClean,keygen,286,21.2370
PQClean,keygen,287,21.5880
PQClean,keygen,288,20.7970
PQClean,keygen,289,21.0670
PQClean,keygen,290,20.7370
PQClean,keygen,291,20.9370
PQClean,keygen,292,20.7950
PQClean,keygen,293,20.8130
PQClean,keygen,294,20.6560
PQClean,keygen,295,21.3460
PQClean,keygen,296,20.9740
PQClean,keygen,297,20.5690
PQClean,keygen,298,21.0730
PQClean,keygen,299,21.4280
PQClean,keygen,300,21.6500
PQClean,keygen,301,20.6160
PQClean,keygen,302,20.8360
PQClean,keygen,303,20.8810
PQClean,keygen,304,20.7890
PQClean,keygen,305,20.6070
PQClean,keygen,306,20.8290
PQClean,keygen,307,26.9820
PQClean,keygen,308,20.8460
PQClean,keygen,309,20.5780
PQClean,keygen,310,20.5290
PQClean,keygen,311,20.6300
PQClean,keygen,312,20.3350
PQClean,keygen,313,20.6260
PQClean,keygen,314,20.6720
PQClean,keygen,315,20.3460
PQClean,keygen,316,20.8120
PQClean,keygen,317,21.0680
PQClean,keygen,318,20.5790
PQClean,keygen,319,20.2300
PQClean,keygen,320,20.1380
PQClean,keygen,321,20.8660
PQClean,keygen,322,20.5390
PQClean,keygen,323,21.4950
PQClean,keygen,324,20.4730
PQClean,keygen,325,20.2110
PQClean,keygen,326,20.8670
PQClean,keygen,327,20.1820
PQClean,keygen,328,20.2320
PQClean,keygen,329,20.4100
PQClean,keygen,330,20.3110
PQClean,keygen,331,20.5840
PQClean,keygen,332,20.5390
PQClean,keygen,333,20.4740
PQClean,keygen,334,20.5770
PQClean,keygen,335,20.1580
PQClean,keygen,336,20.4500
PQClean,keygen,337,20.6100
PQClean,keygen,338,20.3660
PQClean,keygen,339,20.3120
PQClean,keygen,340,20.3010
PQClean,keygen,341,20.2290
PQClean,keygen,342,20.3590
PQClean,keygen,343,20.5110
PQClean,keygen,344,20.4060
PQClean,keygen,345,20.3040
PQClean,keygen,346,20.3560
PQClean,keygen,347,20.2520
PQClean,keygen,348,20.4550
PQClean,keygen,349,20.4340
PQClean,keygen,350,20.3350
PQClean,keygen,351,20.4050
PQClean,keygen,352,20.4150
PQClean,keygen,353,21.2300
PQClean,keygen,354,20.8970
PQClean,keygen,355,21.2310
PQClean,keygen,356,21.0190
PQClean,keygen,357,21.3770
PQClean,keygen,358,21.3720
PQClean,keygen,359,20.9500
PQClean,keygen,360,20.9900
PQClean,keygen,361,21.0080
PQClean,keygen,362,21.3370
PQClean,keygen,363,21.5860
PQClean,keygen,364,22.3470
