library,operation,iter,microseconds
PQClean,keygen,0,125.4660
PQClean,keygen,1,116.4790
PQClean,keygen,2,120.0570
PQClean,keygen,3,95.9900
PQClean,keygen,4,83.0940
PQClean,keygen,5,84.2180
PQClean,keygen,6,85.4600
PQClean,keygen,7,84.7330
PQClean,keygen,8,84.8460
PQClean,keygen,9,84.2540
PQClean,keygen,10,84.5270
PQClean,keygen,11,84.0230
PQClean,keygen,12,87.3500
PQClean,keygen,13,84.5090
PQClean,keygen,14,85.0390
PQClean,keygen,15,99.2610
PQClean,keygen,16,87.0780
PQClean,keygen,17,85.2790
PQClean,keygen,18,86.0770
PQClean,keygen,19,84.4420
PQClean,keygen,20,86.2820
PQClean,keygen,21,85.6360
PQClean,keygen,22,86.0060
PQClean,keygen,23,86.9460
PQClean,keygen,24,86.2990
PQClean,keygen,25,85.2170
PQClean,keygen,26,96.1670
PQClean,keygen,27,85.7450
PQClean,keygen,28,86.8630
PQClean,keygen,29,85.3360
PQClean,keygen,30,86.0730
PQClean,keygen,31,84.3140
PQClean,keygen,32,85.5660
PQClean,keygen,33,84.6560
PQClean,keygen,34,94.4400
PQClean,keygen,35,92.4510
PQClean,keygen,36,93.7870
PQClean,keygen,37,92.9600
PQClean,keygen,38,106.0030
PQClean,keygen,39,95.6960
PQClean,keygen,40,94.4290
PQClean,keygen,41,93.2660
PQClean,keygen,42,94.2040
PQClean,keygen,43,92.0420
PQClean,keygen,44,94.5060
PQClean,keygen,45,92.6650
PQClean,keygen,46,96.3140
PQClean,keygen,47,92.9960
PQClean,keygen,48,104.4430
PQClean,keygen,49,90.8380
PQClean,keygen,50,92.5510
PQClean,keygen,51,92.4410
PQClean,keygen,52,94.0860
PQClean,keygen,53,93.0060
PQClean,keygen,54,91.3680
PQClean,keygen,55,83.7580
PQClean,keygen,56,85.4340
PQClean,keygen,57,84.3400
PQClean,keygen,58,84.5420
PQClean,keygen,59,95.3310
PQClean,keygen,60,83.7880
PQClean,keygen,61,84.3390
PQClean,keygen,62,85.2010
PQClean,keygen,63,85.2530
PQClean,keygen,64,86.4870
PQClean,keygen,65,85.8470
PQClean,keygen,66,85.1760
PQClean,keygen,67,90.9850
PQClean,keygen,68,89.0780
PQClean,keygen,69,85.0080
PQClean,keygen,70,86.9540
PQClean,keygen,71,96.3060
PQClean,keygen,72,84.8370
PQClean,keygen,73,83.3630
PQClean,keygen,74,85.0260
PQClean,keygen,75,84.8640
PQClean,keygen,76,84.9000
PQClean,keygen,77,86.0150
PQClean,keygen,78,85.1800
PQClean,keygen,79,84.2550
PQClean,keygen,80,85.6120
PQClean,keygen,81,83.2730
PQClean,keygen,82,93.0570
PQClean,keygen,83,85.5790
PQClean,keygen,84,85.7560
PQClean,keygen,85,83.9370
PQClean,keygen,86,85.2810
PQClean,keygen,87,84.3240
PQClean,keygen,88,86.0480
PQClean,keygen,89,84.2030
PQClean,keygen,90,84.8090
PQClean,keygen,91,84.2730
PQClean,keygen,92,85.7180
PQClean,keygen,93,84.1750
PQClean,keygen,94,91.0340
PQClean,keygen,95,82.4360
PQClean,keygen,96,81.8410
PQClean,keygen,97,81.0280
PQClean,keygen,98,81.7540
PQClean,keygen,99,80.9200
PQClean,keygen,100,82.5510
PQClean,keygen,101,80.6500
PQClean,keygen,102,82.8760
PQClean,keygen,103,81.5400
PQClean,keygen,104,83.5270
PQClean,keygen,105,81.9190
PQClean,keygen,106,91.9590
PQClean,keygen,107,81.7760
PQClean,keygen,108,85.4660
PQClean,keygen,109,84.0890
PQClean,keygen,110,84.8590
PQClean,keygen,111,83.9460
PQClean,keygen,112,84.5870
PQClean,keygen,113,83.8400
PQClean,keygen,114,84.5260
PQClean,keygen,115,83.8760
PQClean,keygen,116,85.0500
PQClean,keygen,117,84.0790
PQClean,keygen,118,97.4920
PQClean,keygen,119,84.4080
PQClean,keygen,120,86.8990
PQClean,keygen,121,87.9070
PQClean,keygen,122,116.5990
PQClean,keygen,123,124.0250
PQClean,keygen,124,117.5430
PQClean,keygen,125,103.9710
PQClean,keygen,126,87.3960
PQClean,keygen,127,87.0670
PQClean,keygen,128,93.0530
PQClean,keygen,129,87.7790
PQClean,keygen,130,86.4220
PQClean,keygen,131,84.4050
PQClean,keygen,132,85.6680
PQClean,keygen,133,84.6630
PQClean,keygen,134,85.7430
PQClean,keygen,135,85.5400
PQClean,keygen,136,86.2390
PQClean,keygen,137,83.9310
PQClean,keygen,138,86.2150
PQClean,keygen,139,93.4010
PQClean,keygen,140,85.7090
PQClean,keygen,141,81.6630
PQClean,keygen,142,82.5270
PQClean,keygen,143,82.4260
PQClean,keygen,144,83.1030
PQClean,keygen,145,82.1440
PQClean,keygen,146,82.5710
PQClean,keygen,147,81.6890
PQClean,keygen,148,74.0340
PQClean,keygen,149,73.8780
PQClean,keygen,150,72.2760
PQClean,keygen,151,71.0980
PQClean,keygen,152,78.2570
PQClean,keygen,153,72.6160
PQClean,keygen,154,72.4550
PQClean,keygen,155,71.6230
PQClean,keygen,156,72.3950
PQClean,keygen,157,71.5480
PQClean,keygen,158,72.8070
PQClean,keygen,159,71.9540
PQClean,keygen,160,72.4310
PQClean,keygen,161,71.8920
PQClean,keygen,162,73.8210
PQClean,keygen,163,69.5530
PQClean,keygen,164,68.0060
PQClean,keygen,165,67.2470
PQClean,keygen,166,73.3250
PQClean,keygen,167,64.9310
PQClean,keygen,168,62.7230
PQClean,keygen,169,62.5520
PQClean,keygen,170,63.0000
PQClean,keygen,171,62.6910
PQClean,keygen,172,62.6290
PQClean,keygen,173,62.4100
PQClean,keygen,174,62.7210
PQClean,keygen,175,62.1690
PQClean,keygen,176,63.4960
PQClean,keygen,177,57.5890
PQClean,keygen,178,58.9060
PQClean,keygen,179,58.4020
PQClean,keygen,180,58.7280
PQClean,keygen,181,58.5870
PQClean,keygen,182,69.8740
PQClean,keygen,183,57.3220
PQClean,keygen,184,56.6450
PQClean,keygen,185,55.7580
PQClean,keygen,186,56.1170
PQClean,keygen,187,55.4550
PQClean,keygen,188,56.9720
PQClean,keygen,189,55.9940
PQClean,keygen,190,56.6460
PQClean,keygen,191,55.4970
PQClean,keygen,192,56.9040
PQClean,keygen,193,56.3260
PQClean,keygen,194,57.6340
PQClean,keygen,195,53.8840
PQClean,keygen,196,49.9950
PQClean,keygen,197,49.8770
PQClean,keygen,198,51.4930
PQClean,keygen,199,49.7010
PQClean,keygen,200,55.8070
PQClean,keygen,201,52.3220
PQClean,keygen,202,52.2910
PQClean,keygen,203,52.3560
PQClean,keygen,204,52.3520
PQClean,keygen,205,49.3350
PQClean,keygen,206,49.7890
PQClean,keygen,207,49.6280
PQClean,keygen,208,49.9970
PQClean,keygen,209,48.7500
PQClean,keygen,210,49.1870
PQClean,keygen,211,49.0090
PQClean,keygen,212,49.8360
PQClean,keygen,213,49.8270
PQClean,keygen,214,49.3040
PQClean,keygen,215,48.7370
PQClean,keygen,216,49.5010
PQClean,keygen,217,47.7710
PQClean,keygen,218,46.9460
